doc_id	pair_type	sim	ref_id	ref_off	ref_type	ref_before	ref_form	ref_after	ref_norm	pred_id	pred_off	pred_type	pred_before	pred_form	pred_after	pred_norm
BB-rel+ner-F-14624315-000	MM	0,8095	R7	345-403	Lives_In	dairy products are	Propionibacterium sp. in Maasdammer and Swiss-type cheeses	(Sarkar and Misra 1		R673384643	345-403	Lives_In	dairy products are	Propionibacterium sp. in Maasdammer and Swiss-type cheeses	(Sarkar and Misra 1	
BB-rel+ner-F-14624315-000	FP	0,0000								R1425405511	608-673	Lives_In	, and Arthrobacter,	Brevibacterium and Corynebacterium sp. in surface-ripened cheeses	(Bockelmann and Hop	
BB-rel+ner-F-14624315-000	TP	1,0000	R15	326-491	Lives_In	diverse flavours in	dairy products are Propionibacterium sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp., Lb. bulgaricus spp. and Bifidobacterium sp.	in (health-promotin		R3886839	326-491	Lives_In	diverse flavours in	dairy products are Propionibacterium sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp., Lb. bulgaricus spp. and Bifidobacterium sp.	in (health-promotin	
BB-rel+ner-F-14624315-000	TP	1,0000	R4	36-170	Lives_In	eses, like Gouda or	Cheddar, degradation of protein  into amino acids and subsequent conversion of amino acids by Lactococcus sp. and/or Lactobacillus sp.	is crucial for flav		R153448497	36-170	Lives_In	eses, like Gouda or	Cheddar, degradation of protein  into amino acids and subsequent conversion of amino acids by Lactococcus sp. and/or Lactobacillus sp.	is crucial for flav	
BB-rel+ner-F-14624315-000	TP	1,0000	R3	36-145	Lives_In	eses, like Gouda or	Cheddar, degradation of protein  into amino acids and subsequent conversion of amino acids by Lactococcus sp.	and/or Lactobacillu		R1393198164	36-145	Lives_In	eses, like Gouda or	Cheddar, degradation of protein  into amino acids and subsequent conversion of amino acids by Lactococcus sp.	and/or Lactobacillu	
BB-rel+ner-F-14624315-000	TP	1,0000	R14	472-522	Lives_In	bulgaricus spp. and	Bifidobacterium sp. in (health-promoting) yoghurts	(Nosova et al. 2000		R451959555	472-522	Lives_In	bulgaricus spp. and	Bifidobacterium sp. in (health-promoting) yoghurts	(Nosova et al. 2000	
BB-rel+ner-F-14624315-000	TP	1,0000	R5	3-170	Lives_In	In	semi-hard cheeses, like Gouda or Cheddar, degradation of protein  into amino acids and subsequent conversion of amino acids by Lactococcus sp. and/or Lactobacillus sp.	is crucial for flav		R1377160602	3-170	Lives_In	In	semi-hard cheeses, like Gouda or Cheddar, degradation of protein  into amino acids and subsequent conversion of amino acids by Lactococcus sp. and/or Lactobacillus sp.	is crucial for flav	
BB-rel+ner-F-14624315-000	FN	0,0000	R13	326-467	Lives_In	diverse flavours in	dairy products are Propionibacterium sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp., Lb. bulgaricus spp.	and Bifidobacterium								
BB-rel+ner-F-14624315-000	TP	1,0000	R21	627-673	Lives_In	Brevibacterium and	Corynebacterium sp. in surface-ripened cheeses	(Bockelmann and Hop		R1248276879	627-673	Lives_In	Brevibacterium and	Corynebacterium sp. in surface-ripened cheeses	(Bockelmann and Hop	
BB-rel+ner-F-14624315-000	FP	0,0000								R917935693	3-170	Lives_In	In	semi-hard cheeses, like Gouda or Cheddar, degradation of protein  into amino acids and subsequent conversion of amino acids by Lactococcus sp. and/or Lactobacillus sp.	is crucial for flav	
BB-rel+ner-F-14624315-000	MM	0,8095	R9	326-362	Lives_In	diverse flavours in	dairy products are Propionibacterium	sp. in Maasdammer a		R178603358	326-366	Lives_In	diverse flavours in	dairy products are Propionibacterium sp.	in Maasdammer and S	
BB-rel+ner-F-14624315-000	FP	0,0000								R828088650	627-673	Lives_In	Brevibacterium and	Corynebacterium sp. in surface-ripened cheeses	(Bockelmann and Hop	
BB-rel+ner-F-14624315-000	FN	0,0000	R8	345-380	Lives_In	dairy products are	Propionibacterium sp. in Maasdammer	and Swiss-type chee								
BB-rel+ner-F-14624315-000	TP	1,0000	R11	326-446	Lives_In	diverse flavours in	dairy products are Propionibacterium sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp.	, Lb. bulgaricus spp		R498134055	326-446	Lives_In	diverse flavours in	dairy products are Propionibacterium sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp.	, Lb. bulgaricus spp	
BB-rel+ner-F-14624315-002	FN	0,0000	R1	0-125	Exhibits		Corynebacterium ammoniagenes B1506 and Lactococcus lactis  B1157 were able to produce considerable amounts of 3-methylbutanal	and  3-methylbutano								
BB-rel+ner-F-14624315-002	FN	0,0000	R2	0-146	Exhibits		Corynebacterium ammoniagenes B1506 and Lactococcus lactis  B1157 were able to produce considerable amounts of 3-methylbutanal and  3-methylbutanol	, while all other st								
BB-rel+ner-F-14624315-002	FN	0,0000	R3	39-125	Exhibits	oniagenes B1506 and	Lactococcus lactis  B1157 were able to produce considerable amounts of 3-methylbutanal	and  3-methylbutano								
BB-rel+ner-F-14624315-002	FN	0,0000	R4	39-146	Exhibits	oniagenes B1506 and	Lactococcus lactis  B1157 were able to produce considerable amounts of 3-methylbutanal and  3-methylbutanol	, while all other st								
BB-rel+ner-F-14624315-003	FN	0,0000	R1	303-415	Exhibits	actobacillus genus.	L. lactis spp. and Streptococcus thermophilus  showed the highest specific transaminase activity towards leucine	and  therefore pote								
BB-rel+ner-F-14624315-003	FN	0,0000	R2	322-415	Exhibits	L. lactis spp. and	Streptococcus thermophilus  showed the highest specific transaminase activity towards leucine	and  therefore pote								
BB-rel+ner-F-14624315-004	FN	0,0000	R10	96-153	Exhibits	, Streptococcus and	Leuconostoc, specific hydroxy acid dehydrogenase activity	was found to be 5-								
BB-rel+ner-F-14624315-004	FN	0,0000	R8	78-153	Exhibits	cus, Lactobacillus,	Streptococcus and Leuconostoc, specific hydroxy acid dehydrogenase activity	was found to be 5-								
BB-rel+ner-F-14624315-004	FN	0,0000	R4	63-153	Exhibits	genera Lactococcus,	Lactobacillus, Streptococcus and Leuconostoc, specific hydroxy acid dehydrogenase activity	was found to be 5-								
BB-rel+ner-F-14624315-004	FN	0,0000	R11	96-221	Exhibits	, Streptococcus and	Leuconostoc, specific hydroxy acid dehydrogenase activity was found to be 5- to 10-fold higher than the transaminase activity	.The decarboxylation								
BB-rel+ner-F-14624315-004	FN	0,0000	R1	50-153	Exhibits	nging to the genera	Lactococcus, Lactobacillus, Streptococcus and Leuconostoc, specific hydroxy acid dehydrogenase activity	was found to be 5-								
BB-rel+ner-F-14624315-004	FN	0,0000	R9	78-221	Exhibits	cus, Lactobacillus,	Streptococcus and Leuconostoc, specific hydroxy acid dehydrogenase activity was found to be 5- to 10-fold higher than the transaminase activity	.The decarboxylation								
BB-rel+ner-F-14624315-004	FN	0,0000	R7	8-91	Exhibits	In most	anaerobic strains belonging to the genera Lactococcus, Lactobacillus, Streptococcus	and Leuconostoc, sp								
BB-rel+ner-F-14624315-004	FN	0,0000	R2	50-221	Exhibits	nging to the genera	Lactococcus, Lactobacillus, Streptococcus and Leuconostoc, specific hydroxy acid dehydrogenase activity was found to be 5- to 10-fold higher than the transaminase activity	.The decarboxylation								
BB-rel+ner-F-14624315-004	FN	0,0000	R6	8-76	Exhibits	In most	anaerobic strains belonging to the genera Lactococcus, Lactobacillus	, Streptococcus and								
BB-rel+ner-F-14624315-004	FN	0,0000	R14	324-407	Exhibits	anal (Fig. 1). This	decarboxylase activity was found in only two of the strains tested (B1157 and B1506	) (Fig. 3C).								
BB-rel+ner-F-14624315-004	FN	0,0000	R13	324-397	Exhibits	anal (Fig. 1). This	decarboxylase activity was found in only two of the strains tested (B1157	and B1506) (Fig. 3C								
BB-rel+ner-F-14624315-004	FN	0,0000	R3	8-61	Exhibits	In most	anaerobic strains belonging to the genera Lactococcus	, Lactobacillus, Str								
BB-rel+ner-F-14624315-004	FN	0,0000	R5	63-221	Exhibits	genera Lactococcus,	Lactobacillus, Streptococcus and Leuconostoc, specific hydroxy acid dehydrogenase activity was found to be 5- to 10-fold higher than the transaminase activity	.The decarboxylation								
BB-rel+ner-F-14624315-004	FN	0,0000	R12	8-107	Exhibits	In most	anaerobic strains belonging to the genera Lactococcus, Lactobacillus, Streptococcus and Leuconostoc	, specific hydroxy a								
BB-rel+ner-F-14624315-005	FN	0,0000	R2	19-107	Exhibits	In line with this,	L. lactis subsp. cremoris B697, a strain with a high hydroxy acid dehydrogenase activity	compared to the tra								
BB-rel+ner-F-14624315-005	FN	0,0000	R5	361-462	Exhibits	. 1999, 2000),  has	transaminase and hydroxy acid dehydrogenase activities  approximately similar to those of strain B697	.								
BB-rel+ner-F-14624315-005	FN	0,0000	R3	230-415	Exhibits	nal. Interestingly,	L. lactis subsp. cremoris strain B1157, a strain reported to produce high levels of 3-methylbutanal (Ayad et al. 1999, 2000),  has transaminase and hydroxy acid dehydrogenase activities	approximately simi								
BB-rel+ner-F-14624315-005	FN	0,0000	R6	378-462	Exhibits	as transaminase and	hydroxy acid dehydrogenase activities  approximately similar to those of strain B697	.								
BB-rel+ner-F-14624315-005	FN	0,0000	R1	19-145	Exhibits	In line with this,	L. lactis subsp. cremoris B697, a strain with a high hydroxy acid dehydrogenase activity compared to the transaminase activity	(Fig. 3A, B), did n								
BB-rel+ner-F-14624315-005	FN	0,0000	R4	230-415	Exhibits	nal. Interestingly,	L. lactis subsp. cremoris strain B1157, a strain reported to produce high levels of 3-methylbutanal (Ayad et al. 1999, 2000),  has transaminase and hydroxy acid dehydrogenase activities	approximately simi								
BB-rel+ner-F-14624315-006	FN	0,0000	R1	318-352	Exhibits	ive (Fig. 3),  with	B1157 being decarboxylase-positive	and B697 negative.								
BB-rel+ner-F-14624315-006	FN	0,0000	R2	330-370	Exhibits	,  with B1157 being	decarboxylase-positive and B697 negative	.								
BB-rel+ner-F-20167385-000	TP	1,0000	R1	52-176	Lives_In	y and identified as	Staphylococcus, Micrococcus, Psychrobacter, Enterococcus and Brevibacterium  species were detected on the surface of cheeses	. The cluster analys		R670084377	52-176	Lives_In	y and identified as	Staphylococcus, Micrococcus, Psychrobacter, Enterococcus and Brevibacterium  species were detected on the surface of cheeses	. The cluster analys	
BB-rel+ner-F-20167385-000	FP	0,0000								R429804587	169-699	Lives_In	d on the surface of	cheeses. The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.  The molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, Bacillus	.	
BB-rel+ner-F-20167385-000	FP	0,0000								R1279469670	169-659	Lives_In	d on the surface of	cheeses. The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.  The molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium	, Corynebacterium, B	
BB-rel+ner-F-20167385-000	FP	0,0000								R319426406	158-659	Lives_In	ere detected on the	surface of cheeses. The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.  The molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium	, Corynebacterium, B	
BB-rel+ner-F-20167385-000	FP	0,0000								R1627781283	169-676	Lives_In	d on the surface of	cheeses. The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.  The molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium	, Brochothrix, Bacil	
BB-rel+ner-F-20167385-000	FP	0,0000								R203048480	158-630	Lives_In	ere detected on the	surface of cheeses. The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.  The molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium	, Leuconostoc, Brevi	
BB-rel+ner-F-20167385-000	FP	0,0000								R2011342562	169-689	Lives_In	d on the surface of	cheeses. The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.  The molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix	, Bacillus.	
BB-rel+ner-F-20167385-000	FP	0,0000								R681158875	158-614	Lives_In	ere detected on the	surface of cheeses. The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.  The molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus	, Carnobacterium, Le	
BB-rel+ner-F-20167385-000	FP	0,0000								R305552520	158-676	Lives_In	ere detected on the	surface of cheeses. The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.  The molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium	, Brochothrix, Bacil	
